index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9761,-1.3896640000000002,-0.02232,-0.458454,-1.0118109999999998,0.190331,0.2524809999999999,0.045725,-0.645497,0.937204,0.7483110000000001,-0.628946,-0.572831,1.059408,-0.473283,0.397611,0.364234,-0.1174299999999999,0.3931279999999999
9762,2.318329,1.385806,-0.5859399999999999,-0.111167,-1.069775,0.290562,-0.5695300000000001,-0.752476,0.323063,0.0232489999999999,-0.1059959999999999,0.066198,0.1555669999999999,0.815896,-0.6208690000000001,0.047242,-0.497316,-0.162988
9763,5.921443,-2.166653,-0.881407,-3.43123,0.7854019999999999,0.0387279999999999,-0.7755679999999999,0.730444,-0.7153900000000001,0.547177,-0.262223,-0.21974,-0.122584,0.327431,2.094985,0.780471,-0.397229,-0.875653
9764,3.280657,-0.222472,-0.311725,-1.56795,0.2492060000000001,-0.418442,-0.466017,-0.0520819999999999,-0.143816,0.10852,0.203517,-0.4349370000000001,-0.378715,0.2958999999999999,-0.431716,-0.127602,0.1105669999999999,-0.512836
9765,4.195048999999999,0.3531919999999999,1.4681799999999998,-0.1692540000000001,-0.306091,0.065345,-0.6234190000000001,0.4959009999999999,1.189202,1.2623410000000002,0.218377,-0.6496050000000001,-1.19748,-1.209266,1.106055,-0.396976,0.410679,0.114597
9766,-1.162243,-1.579535,0.4010369999999999,0.2389330000000001,1.959755,1.154951,-1.042227,-0.68445,0.3871779999999999,0.132798,-0.233969,-0.0043819999999999,0.908019,-0.129843,0.276089,-0.7537769999999999,0.718001,-0.1070039999999999
9767,-0.0202109999999999,-1.0600330000000002,-0.370219,-1.330004,0.3825929999999999,0.515571,0.136576,-1.042619,0.055037,-0.403742,-0.0351219999999999,1.12671,-0.101416,-0.093119,0.483881,0.299803,-0.8261390000000002,-0.511886
9768,1.908186,2.212792,-1.374893,1.190565,-0.874296,-1.109209,-0.8170129999999999,-1.08451,0.901257,0.0188890000000001,-0.69529,-0.209729,1.5043760000000002,-1.388159,-1.254802,0.2595469999999999,0.3002959999999999,-0.93836
9769,-0.106564,2.056799,1.105735,0.5019089999999999,-0.9485919999999998,0.849736,-0.6739590000000001,-0.917145,0.497578,0.417333,-0.2599819999999999,4.491052,-1.7941260000000003,0.5518240000000001,0.2832649999999999,-0.2596629999999999,-0.655179,0.1262069999999999
9770,0.597793,-0.0425029999999999,0.403401,-0.7444049999999998,-1.2459589999999998,0.288342,-0.1611019999999999,0.678804,0.142113,-0.297244,-0.211769,-0.630309,0.7631540000000001,0.5864560000000001,0.804341,0.0966109999999998,0.6144620000000001,-0.0101309999999999
9771,-0.1235919999999999,-0.347951,0.215681,-1.280319,1.093857,0.523238,-0.2691429999999999,-0.18686,-0.9733040000000002,0.010551,0.322865,-0.6787150000000001,-1.19052,-0.317246,-0.460037,-1.395813,-1.11846,-0.227677
9772,1.621724,-1.821076,-1.309832,1.740599,0.608993,-0.0952519999999998,0.1104799999999999,0.185232,0.456058,-0.674344,0.7905159999999999,-1.3625280000000002,0.0514299999999999,-0.379412,0.931272,-0.917366,0.0181329999999999,-0.53252
9773,-0.0790209999999999,2.845352,-0.3020519999999999,0.054915,-0.531814,-1.898804,0.064052,-0.423765,0.164804,-1.187501,0.365081,0.2894680000000001,0.2930659999999999,-0.0123619999999999,0.4824559999999999,-0.457982,0.906296,0.199745
9774,6.107983,-0.08677,0.5468580000000001,0.337766,-1.268956,0.264929,2.3635389999999994,1.712424,0.582909,0.702138,-0.3937090000000001,-0.8814770000000001,-0.980347,1.436955,-0.319898,-0.363899,0.725812,-0.0473469999999999
9775,-3.298361,-0.1807530000000001,-0.791561,-0.486906,-0.3539300000000003,-0.8772580000000001,-0.921735,-0.0389319999999999,-0.6477539999999999,0.005981,-0.8082590000000001,0.7004119999999999,0.439747,0.5643609999999999,0.7972509999999999,-0.5573220000000001,-2.195557,-1.373376
9776,1.972048,0.4217849999999999,-0.0162059999999999,-1.03664,-0.1689030000000001,0.0637679999999999,-0.453167,-0.032442,0.247195,0.6759329999999999,0.10406,-0.7512909999999999,-0.215879,0.0553119999999999,-0.084849,-0.349225,-0.422719,0.186821
9777,-0.926247,0.6850799999999999,0.503817,0.377481,-0.283177,1.782489,-0.485773,-1.125163,-0.2648240000000001,1.455953,-0.2175129999999999,-0.1817,-1.174411,-0.437485,-0.2165889999999999,0.3792429999999999,-0.401315,0.236772
9778,-0.6832319999999998,-0.645107,0.4258,1.353671,-0.388286,1.5685950000000002,-1.126843,-0.45308,0.29592,0.054376,-0.081498,0.449779,0.095981,1.215605,0.64505,-1.171422,-0.571674,0.8531000000000001
9779,-0.658331,-2.313611,-1.160173,0.832146,-2.075417,-0.414106,0.0837259999999999,2.4576640000000003,0.1485889999999999,-0.812836,1.297595,-0.099298,-0.88163,0.642722,-1.673585,-1.361704,-1.053183,-1.028417
9780,5.499798,0.951609,1.076636,-0.3214660000000001,0.950103,-1.60392,-0.6754839999999999,-0.23573,-0.677611,1.725826,1.394817,-0.1675839999999999,-1.051317,-0.265196,0.060454,0.049009,0.396972,-0.0731409999999999
9781,4.915873,-3.072384,-1.154365,-0.224756,1.4123899999999998,0.8959140000000001,-0.81951,0.2822719999999999,0.060891,-0.8123749999999998,2.207394,-0.491432,-0.0268189999999999,-0.196734,-0.122831,-1.174377,0.580874,-0.472651
9782,-1.962353,-4.595808000000001,-2.973414,1.5850399999999998,2.9908400000000004,-2.486569,-0.736428,2.347633,0.7346250000000003,0.7663220000000002,-0.85774,-1.1479050000000002,0.450899,-0.7625569999999998,1.53503,0.1710959999999999,0.553273,0.8627910000000001
9783,2.405413,0.525903,0.427995,0.8025599999999999,1.2801669999999998,0.200063,0.363931,-0.970916,0.379945,-0.139344,0.41975,0.092372,-0.9463,0.625633,-0.306373,0.831273,-0.448939,-0.427946
9784,1.799472,-1.775976,0.4052960000000001,0.6440950000000001,-0.121773,1.442893,-0.3265109999999999,-0.0351159999999999,0.060879,0.354095,-1.168386,0.3055749999999999,-0.0905789999999999,-1.999835,-0.56013,0.1245449999999999,1.103964,1.784277
9785,-6.243410999999999,-4.133735000000001,-5.26679,0.448979,-0.803609,0.0338200000000001,-0.0706869999999999,0.674848,1.785116,-1.061063,2.086907,0.6291129999999999,-0.212418,-0.12921,0.130861,-0.375951,0.431335,0.483062
9786,2.746216,-1.105168,-0.4322190000000001,-1.2023469999999998,-1.1435570000000002,-0.527359,-0.4118290000000001,-1.838971,-0.7044189999999999,2.199508,-0.922979,0.3232199999999999,-0.3270189999999999,-0.8157589999999999,1.589875,0.272142,-0.110648,-1.277647
9787,3.4909509999999995,0.7688340000000001,-2.5274090000000005,-0.152077,0.485292,-0.8167120000000001,-0.8132329999999998,-1.887451,0.8363499999999999,1.1439590000000002,0.3051149999999999,-1.543515,0.982455,0.0163949999999999,0.052722,0.142602,-0.328503,-1.2237429999999998
9788,4.785585,0.057618,1.924562,1.7126740000000005,-1.326782,1.1896780000000002,0.2834650000000001,-0.379874,0.1649750000000001,-0.154951,0.166468,0.137446,0.118781,-0.115197,-0.7053799999999999,-0.4177059999999999,0.463205,0.46618
9789,-2.7588850000000003,2.152626,0.377936,-0.658906,1.302723,0.809178,1.09759,-0.012149,-0.0009929999999999,-0.375672,-0.6579670000000001,-0.314507,0.269248,-0.6247639999999999,-0.1006959999999999,0.5230210000000001,0.747439,-1.060837
9790,-1.7478620000000002,-3.952428,-0.3808519999999999,-0.3361569999999999,0.6490180000000001,-1.271055,1.11148,1.702149,1.766532,-0.5352250000000001,-0.104862,-2.7195,-0.291923,-0.553051,-0.211278,1.143223,-0.4729009999999999,-0.560173
9791,7.778833,0.324459,-0.909643,0.0058689999999999,-0.457686,0.0342829999999999,-1.18411,0.356047,-0.537829,-0.005273,0.3105169999999999,-0.114615,0.2251619999999999,-0.495698,-0.1153259999999999,-0.4469999999999999,-0.122373,-0.4374399999999999
9792,-1.4627119999999998,0.313598,-1.266689,-0.5588700000000001,-0.395754,0.2208669999999999,-0.182214,0.631643,-0.480391,-0.044299,0.218529,-0.819058,-0.055247,-0.1197049999999999,-0.22332,-0.396306,-0.328875,-0.06267
9793,-0.587967,-0.0147929999999998,0.095504,0.0013039999999999,-0.80812,0.3141849999999999,2.197545,-0.6140280000000001,0.104459,0.276246,-0.613287,-0.110117,-0.406687,-0.654746,-0.720528,-0.161276,-0.846063,0.208843
9794,3.841102,1.998594,1.027983,3.428751,-0.0485339999999999,2.652659,-0.949145,0.834286,0.5696300000000001,-0.717117,-1.318456,0.922479,-0.155607,-0.0271599999999999,-0.0475909999999999,0.838435,-0.682161,-0.604484
9795,0.1020690000000001,-0.3456869999999999,1.089064,0.193687,-0.773378,1.085458,0.912472,-1.69257,-1.2624730000000002,-0.1424299999999999,0.0605669999999999,-0.139978,-0.8594630000000001,0.0410049999999999,-0.668225,-0.05424,-0.750969,-0.02273
9796,0.1899939999999999,-1.356858,0.144208,0.17303,-0.020263,0.079678,-0.209362,-0.106429,0.315883,0.0660509999999999,0.454436,-0.305544,-0.2189799999999999,-0.267575,0.036027,0.21889,-0.2279169999999999,0.077565
9797,4.772808,0.962993,3.5685389999999995,-2.070594,-0.228599,-2.2927310000000003,-0.971941,1.637821,-1.604585,-0.5792999999999999,-1.702081,-0.191964,0.792195,-0.3686670000000001,1.03516,0.103,2.094804,0.31376
9798,-1.589303,-2.16481,-1.79099,-1.5386479999999998,-0.5917430000000001,0.600178,-0.73039,0.700384,-0.829931,-0.743383,-0.788937,-0.448981,1.349012,-0.7763249999999999,-0.4767629999999999,-0.8920130000000001,-0.323304,-1.680443
9799,0.313246,0.961263,0.416358,-0.547612,-0.0897899999999999,-1.103502,-0.5197780000000001,0.288153,-0.104259,-0.312181,-0.325417,-0.5573870000000001,-0.405691,0.1673049999999999,0.4170129999999999,0.559874,-0.038881,-0.1448169999999999
9800,-1.782135,0.6781709999999999,-0.914014,0.926655,2.306759,1.05867,-0.101312,0.746642,-0.475742,-0.2979239999999999,0.516926,1.319352,-0.921692,-0.3808159999999999,-0.2906539999999998,0.026261,-1.091188,0.0214749999999999
9801,4.878583,-0.325156,1.754198,-1.986659,1.6540240000000002,0.503185,-0.5393130000000002,-0.1184149999999999,-0.3766119999999999,0.253075,-0.084971,-0.123454,1.279447,0.473646,0.316584,0.3738569999999999,0.969862,1.404832
9802,-0.1636440000000001,-0.599919,-2.66279,1.289467,0.691042,0.1561069999999999,0.065902,0.8654170000000001,0.017737,-1.065117,0.927205,0.157563,0.422389,0.119689,0.519579,1.248893,0.4877789999999999,-1.016509
9803,-1.1463339999999995,0.0252759999999998,1.420493,-0.433745,0.359783,1.0367039999999998,0.7162050000000001,-0.4956939999999999,0.082741,-0.495993,-0.1900579999999999,-0.947451,-1.198986,-0.203715,0.424436,1.287002,-0.2094609999999999,-1.039025
9804,0.5546590000000001,2.772939,-0.0170379999999999,1.0632770000000002,-0.33453,-1.2312530000000002,-0.957819,1.3446239999999998,-0.6635229999999999,-0.6532150000000001,-0.7872210000000001,0.6434739999999999,-1.330098,1.061582,-0.076273,-0.8547039999999999,-0.061221,0.155796
9805,-0.6671239999999999,1.222773,1.512029,-0.3871459999999999,0.793424,1.603905,-3.675418,1.5827589999999998,-0.6512560000000001,0.3892729999999999,1.056096,-0.7272600000000001,0.11587,-0.615889,1.2338859999999998,0.326833,-0.296953,-0.93417
9806,-2.707266,-0.249771,-2.452325,-0.801438,0.635159,0.250089,-0.4272210000000001,0.319888,-1.096081,0.697211,-0.2534459999999999,0.431006,0.738003,0.5335700000000001,-0.146902,2.254379,0.012929,0.678071
9807,1.5783600000000002,0.075984,-1.059285,0.0,0.0,-3.875088,0.387998,0.8505119999999999,0.6475690000000001,-0.0690719999999999,-0.411379,-0.964441,0.8777849999999999,0.453994,-0.7737330000000001,-0.9993529999999996,0.2791439999999999,0.992882
9808,-0.6691699999999999,-1.885262,0.402541,0.674485,-0.520283,-0.370976,0.7806029999999999,-0.122777,-0.172389,-0.148419,-0.127456,0.00635,0.757498,0.0579819999999999,0.419607,-0.102227,-0.0556329999999999,-1.140373
9809,-1.5741999999999996,2.142485,0.625208,0.7765239999999999,0.225386,-0.796833,0.0161619999999999,0.760313,-0.6051390000000001,-2.076404,0.43551,0.0316259999999999,0.0314839999999999,-0.341331,0.583654,-0.0183079999999999,0.251173,0.391148
9810,-3.269597,0.201038,-0.766589,0.251718,0.0241569999999999,1.018289,1.672208,0.7730580000000001,-0.0123739999999999,-0.588623,-0.3581,0.1019739999999999,0.76507,0.802206,-1.072834,0.04429,0.1310939999999999,0.206143
9811,-0.4099889999999999,1.346337,1.197348,1.26342,2.145986,-0.533409,1.306912,-2.64223,0.269604,0.52251,-0.390478,-0.892989,1.316309,0.2978089999999999,0.169236,0.787651,2.625936,-2.927775
9812,-0.3625139999999999,1.836902,-0.7408189999999999,-0.5134509999999999,-0.355195,0.483861,-0.1249219999999999,-0.09414,-0.6008899999999999,-0.843363,-0.45936,0.479888,0.044949,-0.2477269999999999,-0.6985150000000001,0.254795,-0.084216,0.176146
9813,-1.368423,1.494399,-0.8542179999999999,-0.6070679999999999,-0.0490039999999999,1.152657,-0.986527,-0.201852,0.3905269999999999,0.778783,0.2564929999999999,-0.10707,0.201848,-0.292018,-0.623197,-0.033696,-0.628173,-0.34973
9814,0.718467,0.752584,-1.275912,1.049413,0.4251199999999999,0.5078300000000001,0.8277680000000001,1.293101,-0.51987,-0.860579,0.523852,-0.256995,1.043743,-1.120905,-0.487062,0.622646,0.213624,-0.064099
9815,0.1199110000000001,-2.127205,-0.18626,0.148911,0.1217429999999999,-1.2007150000000002,0.8510869999999999,0.92591,0.150718,0.0475379999999999,0.408456,-2.743475,-0.4298149999999999,0.1371199999999999,0.2221309999999999,-0.202891,0.3924060000000001,0.268281
9816,2.525815,1.505136,0.282823,1.711407,-0.974984,-0.033485,1.4213399999999998,1.305141,0.0232359999999999,0.1657409999999999,-1.018541,-0.184471,0.454292,-0.3294629999999999,-0.331175,0.4887799999999999,0.305116,-0.2378729999999999
9817,-0.584078,-2.3067580000000003,0.0985469999999999,1.75129,1.412778,-0.4469059999999999,0.2124549999999999,-0.11753,0.2460109999999999,0.090224,0.416662,-0.177029,-0.0684579999999999,-0.1257349999999999,-0.541893,0.199535,-1.062224,-0.366701
9818,1.6333699999999998,-1.6253860000000004,0.5558339999999999,3.028785,-1.240689,-0.5102780000000001,1.631879,0.6950880000000002,0.132695,1.25168,0.405252,-0.7831710000000001,-1.004453,0.8151440000000001,0.1341839999999999,-0.331761,0.940811,-0.070652
9819,-2.014894,-1.4854159999999998,-0.513957,-1.564517,-0.830273,-0.529726,-0.5195529999999999,-0.0548,-0.094885,-0.37216,-1.022039,-0.2256319999999999,0.630136,-0.215269,-0.681006,-0.494982,-0.0927979999999998,0.816433
9820,-0.1884179999999999,-0.307687,0.406284,-0.271889,0.2876720000000001,0.567373,0.643668,-0.588818,0.02349,0.010306,-0.0601809999999999,0.941447,-0.05201,0.6328879999999999,1.455278,1.247826,1.067479,-0.581692
9821,-1.753927,1.6804670000000002,-2.003353,2.292794,0.881494,0.160681,-1.526646,1.454885,0.2435879999999999,0.136107,-0.450165,-0.6420680000000001,-0.3267229999999999,-1.067912,0.6040220000000001,0.904779,0.0129029999999999,0.379138
9822,0.5205409999999999,1.766121,1.558865,-0.5704849999999999,-1.980847,0.2719789999999999,-0.3952930000000001,-0.129745,-0.830619,-0.940012,0.1000719999999999,-0.7892230000000001,0.138895,0.921709,0.684239,0.458919,-0.454946,-0.120624
9823,3.563676,0.6346390000000001,0.311113,-0.4212479999999999,0.237071,-1.0224510000000002,-0.431508,-0.7593340000000001,-0.3431619999999999,-0.638644,-0.1925499999999999,0.140592,0.1349739999999999,0.270072,-0.123745,-0.438204,-0.8330049999999999,-0.172838
9824,0.5039499999999997,-0.3835729999999997,-0.233405,0.650285,1.649993,-1.98802,-2.438118,-0.112342,-0.1107209999999999,1.700583,0.938624,0.429799,-2.146201,0.27979,-2.558295,0.267829,-0.364494,0.065768
9825,3.042946,-1.0959440000000005,-0.6002909999999998,0.969187,-0.4087499999999999,-0.3645379999999999,-0.5387970000000001,0.162026,0.205012,-1.03399,-0.01546,0.585637,1.466774,-0.616656,0.733727,-0.41048,-0.60921,-2.368676
9826,-2.916793,1.499175,0.4013819999999999,-0.008147,0.2079559999999999,-0.0337619999999999,-1.068377,-0.573099,0.1039229999999999,-0.162183,0.682319,-0.614402,0.092404,0.573517,-0.110213,-0.428349,0.2063789999999999,-0.610031
9827,0.7234599999999998,-1.001686,-0.396127,0.636375,-3.143803,-0.104896,-0.756057,0.7349620000000001,-1.042397,0.995289,-1.060237,0.119361,-1.3571339999999998,-0.947331,0.162479,1.267078,-0.920732,-0.077847
9828,0.5965779999999998,1.5023339999999998,-1.730505,-0.1812239999999999,1.251325,1.692129,0.4080189999999999,0.1784759999999999,-0.923777,0.181635,-0.124262,-0.940139,1.21896,-0.050879,0.223535,-0.8380909999999999,-0.54993,0.1039219999999999
9829,-1.8780820000000005,-0.0255929999999999,-1.227645,0.56178,1.20387,0.0839049999999999,-0.873499,-1.305363,-0.5709219999999999,1.311714,0.967637,0.152109,0.6086980000000001,-0.342221,0.3391219999999999,-0.1530629999999999,-1.0947140000000002,0.104944
9830,-0.158852,-3.161131,-1.1765249999999998,-0.915957,0.457798,0.75219,-1.178866,-0.1554699999999999,3.502252,0.3504989999999999,-0.444767,0.383092,-0.634468,-0.4696509999999999,-0.261973,-1.340695,-0.119639,-0.227454
9831,-0.7236490000000002,-1.100984,0.6702659999999999,-0.823178,-0.861664,0.4131080000000001,-0.442784,0.701098,-0.0277459999999999,-0.055333,-0.0582459999999999,0.345583,-0.190939,-0.195813,0.101137,0.113319,0.232345,-0.646317
9832,-0.1922340000000001,-1.1261169999999998,-0.167717,0.0388349999999999,2.270858,2.6395470000000003,0.203707,-0.858212,0.465075,0.5423629999999998,0.3078789999999999,-0.583303,0.197999,0.412226,0.53943,0.274732,0.410631,1.261577
9833,-1.154118,-2.063807,-0.4195609999999998,-1.17203,-0.924893,-0.6994980000000001,-0.934887,-0.26551,0.233995,-0.452526,0.068192,-0.245601,-0.1832349999999999,0.013047,0.6185080000000001,-0.653428,-0.416385,1.377186
9834,-2.923377,0.1367800000000001,-0.923331,0.3473639999999999,-0.2919710000000001,0.73454,0.470717,0.330709,-1.5304410000000002,-0.645909,0.2975609999999999,0.7174429999999999,0.2763739999999999,-0.08545,-0.280333,0.8214029999999999,-0.0400849999999999,0.817497
9835,-6.745140999999999,-0.4195009999999999,0.7292860000000001,0.5726950000000001,0.950205,-1.064745,0.614445,-0.790377,0.58565,-0.7395510000000001,-1.3676050000000002,-0.091631,0.195581,0.788028,0.4656530000000001,0.0179829999999999,1.136423,0.12635
9836,2.857296,-1.429325,0.6670519999999999,-0.568662,0.5727709999999999,-0.0410869999999999,-0.1786479999999999,0.6255710000000001,1.044057,-0.1506489999999999,-0.5144179999999999,-0.860139,0.1300919999999999,-0.002931,0.1218369999999999,-0.288487,-0.149732,-0.382506
9837,1.7983929999999997,-1.174479,0.7814300000000001,-1.025583,-1.708302,-0.968869,-0.129581,-1.815862,0.972465,-0.5176729999999999,0.504996,-1.111832,-0.580372,0.16283,1.1560860000000002,1.0485669999999998,-0.123174,-0.751978
9838,-0.982006,0.213821,-0.7948689999999998,-0.311462,-0.7002649999999999,-0.5593239999999999,-0.868885,1.239613,0.124251,0.103523,0.021595,0.1724699999999999,-1.174689,1.063453,0.030338,-0.1253649999999999,0.346528,0.031567
9839,-3.628017,2.664051,0.0639809999999999,0.4734839999999999,0.347673,-1.111567,0.0941179999999999,0.7816080000000001,-1.004818,0.1370510000000001,-0.560046,-0.0205749999999999,0.025011,0.099039,-0.1508649999999999,-0.1269809999999999,-0.329645,0.262483
9840,-3.980745,1.334369,0.080666,2.001301,0.173995,1.504316,0.602418,0.6674980000000001,0.008464,1.050277,-0.107533,-1.327382,0.32857,-1.060385,0.6107,0.2582449999999999,0.0092169999999999,0.5618609999999999
9841,4.060102,1.6976330000000002,-1.2939189999999998,0.877939,-0.351911,-0.113846,-0.467919,-0.6234770000000001,1.020397,-0.4656910000000001,0.186261,-0.465533,0.1684469999999999,0.613631,0.052695,0.21229,0.52675,0.064632
9842,-2.9587630000000003,0.2871089999999999,-0.343675,-1.166981,-0.2084479999999999,0.203482,1.327753,-1.274737,0.466462,0.028587,0.4366529999999999,-0.253637,0.418863,-0.137175,0.652709,-0.2470679999999999,0.680504,0.389585
9843,-1.4971830000000002,2.6736560000000003,-0.775088,-0.7177819999999999,0.1167869999999999,-1.058322,0.161707,-0.7585189999999999,-0.644107,-0.5750520000000001,0.8515419999999999,0.251843,0.941295,-0.3865440000000002,-0.72,-0.167157,0.48147,-0.334743
9844,2.220617,0.9590659999999998,1.1298269999999997,-0.4314530000000001,0.605235,-0.2701570000000001,0.3906909999999999,-1.0633210000000002,0.205821,0.458662,0.941943,-0.7412350000000002,-0.144977,-0.7271470000000001,0.3727,0.012528,-0.3228859999999999,0.1962089999999999
9845,1.363507,-1.790335,0.8323919999999999,0.2396419999999999,-0.1762979999999999,0.217544,-0.412973,0.215867,-0.182298,0.107645,-0.379597,0.131415,-0.4619609999999999,0.399929,0.1308079999999999,-0.020372,-0.475175,-0.037216
9846,0.3132279999999999,0.9551929999999998,-0.093289,0.2275169999999999,0.3926969999999999,-1.228663,0.433063,0.1668859999999999,-0.316299,-0.408919,0.275942,-0.365847,1.169035,-1.318269,0.2012639999999999,-0.482416,0.73777,0.312733
9847,-0.4368769999999998,-1.897524,-4.691847,2.3643340000000004,-0.2470069999999999,-1.5946900000000002,2.898565,-0.1308939999999999,0.4102369999999999,-0.5379139999999999,-0.172327,-0.063514,0.092992,0.1304249999999999,0.2089930000000001,0.6830450000000001,0.739263,0.695825
9848,-0.3941969999999999,-0.266988,0.459774,-0.836389,0.384557,1.339092,0.7233499999999999,0.783819,1.990272,1.076124,-0.4597689999999998,0.281396,-0.139657,0.114243,-0.4794529999999999,-0.050802,-0.027838,-0.965314
9849,-2.33362,1.2041119999999998,2.673481,1.0917789999999998,-0.8183509999999999,0.977239,0.726043,-0.64274,0.020714,0.628382,0.028358,-0.132643,-0.200351,0.297968,0.997881,-0.7105170000000001,1.050567,-0.139272
9850,1.588278,-1.7831400000000002,0.0007029999999998,-1.041301,-0.403041,-0.6570370000000001,1.337555,0.3798519999999999,-0.2518150000000001,-0.67538,-1.6901940000000002,0.354101,-1.529235,0.29704,0.170487,-0.0363029999999999,0.959089,-0.542574
9851,-0.293293,-1.773204,-0.8453679999999999,-0.550552,0.602324,0.3541999999999999,-0.294018,-0.3837299999999999,1.44963,-1.3006909999999998,-1.230606,0.6714880000000001,1.168708,0.14311,0.279734,0.2891579999999999,-0.383886,-0.691869
9852,-3.02753,2.006107,-0.3425009999999998,-0.4649429999999999,-0.4856510000000001,0.554315,-1.186558,0.1819290000000001,-0.568023,0.937707,0.399061,1.224034,-0.729646,-1.435742,0.53596,-0.592104,-0.3386329999999999,1.111527
9853,-2.98388,-0.2862839999999999,-0.6556219999999999,-0.609386,-0.512821,0.370719,-0.2177179999999999,-0.1475229999999999,0.5011420000000001,-1.004994,0.610255,0.033152,-0.5422359999999999,-0.280592,-0.598005,-0.076279,-0.0381759999999999,0.495154
9854,-0.3866639999999999,0.685857,-0.2261699999999999,-0.080546,0.806735,-0.852144,0.0142820000000001,0.381337,-0.358775,-0.129833,0.343708,0.322371,-0.126771,0.588948,1.106051,0.05522,0.17214,-0.208655
9855,-0.8213640000000002,0.6991269999999999,2.007894,0.39295,0.253609,0.328306,-0.419905,0.4596680000000001,0.0428229999999999,-0.451294,0.1244349999999999,-0.135582,-1.093279,-0.36577,-0.484965,-0.272282,-1.0519089999999998,0.2031239999999999
9856,2.7616350000000005,-2.598941,2.552505,-1.4729560000000002,-0.751687,0.218165,-0.65561,0.248575,-0.0498130000000001,0.246694,0.3118749999999999,0.464236,1.0151469999999998,1.2796219999999998,-0.214863,-1.746457,0.328718,1.00613
9857,4.499134,-0.861477,1.587659,-0.4927760000000001,0.264364,-0.831668,0.8816999999999999,-0.1621920000000001,-0.033529,-0.024734,-1.582257,1.317602,2.051509,-0.6632210000000001,1.512623,-0.8237039999999999,1.415612,1.060906
9858,-0.3766110000000001,0.089461,1.46224,-0.0168289999999999,-0.397268,-0.629928,-0.4248219999999999,-1.0515249999999998,-0.1133009999999999,0.116852,-0.880849,0.134998,0.079302,-0.0285129999999999,0.0666479999999999,0.000855,-0.06017,-0.65486
9859,-0.79609,-0.0137959999999999,-0.415862,-1.254201,-1.577455,-0.98674,1.5526799999999998,-0.7057719999999998,0.881049,-0.7310289999999999,0.96221,-0.732278,-0.664148,1.1518939999999998,-0.166474,-1.6635590000000002,-0.771898,-0.028302
9860,-0.629923,0.0613139999999999,-0.9235670000000002,-1.029458,0.434169,0.393385,0.217267,-0.614178,0.054527,0.8867740000000001,-0.099173,-0.3453489999999999,-0.4912610000000001,-0.4213209999999999,0.526403,0.749226,1.5006750000000002,0.113838
9861,-3.237629,-0.043356,1.4662670000000002,-0.597318,-1.14991,-0.819462,1.3387950000000002,0.710036,-0.072961,-1.7427799999999998,-0.121525,-1.132389,-0.380432,-0.915002,0.413009,-1.361469,1.992556,0.347209
9862,4.561164,0.1309910000000003,0.790716,-0.6535690000000001,0.8550949999999999,-0.653539,-0.1077309999999999,-1.118151,0.409444,0.202898,-0.253312,1.5995940000000002,-0.767924,-0.0061769999999999,-0.4531469999999999,-0.109159,-0.601599,-0.378027
9863,-0.425262,0.9508469999999998,-0.5104740000000001,1.275531,1.144143,-1.596126,2.890018,1.179888,-0.1770039999999999,-0.436141,-1.1419169999999998,0.5177019999999999,0.470883,0.3978089999999999,0.110039,-0.1044209999999999,0.147507,0.393508
9864,0.3383779999999999,-0.2814020000000001,-0.584123,-1.389468,-0.8158690000000001,1.29914,-1.263783,0.8182999999999998,-0.335577,0.445246,-0.609407,-0.714686,0.110375,0.6965830000000001,-0.269401,-0.1359639999999999,-0.715768,0.189545
9865,-1.4116210000000002,-0.145829,-0.7134750000000001,-1.087468,0.904016,-0.212833,-0.020877,0.64558,-0.39174,-0.962162,-0.401374,0.0567479999999999,-0.275319,-1.086637,0.667215,0.0074149999999999,0.52704,0.36883
9866,-2.097401,1.1497160000000002,-2.071768,-1.680107,-1.700774,-0.471522,-0.4333100000000001,0.2919859999999999,-0.533845,0.204032,0.0907649999999999,-0.591932,1.077815,-0.1306130000000001,-0.389016,-0.234893,0.6463759999999998,0.2230079999999999
9867,3.018841,-0.1375829999999999,-0.826329,-0.186941,0.6719269999999999,1.201728,0.805435,-0.456319,-0.788385,0.2870629999999999,-0.7229869999999999,0.2293299999999999,-0.415416,0.283588,0.269132,0.0790499999999999,0.260121,-0.10537
9868,-3.3677230000000007,-0.594956,-1.76293,-0.1872259999999999,-2.646845,1.052497,1.390097,0.4392439999999998,0.5942370000000001,0.259309,-0.299667,-1.232423,0.198222,0.0270289999999999,-0.200796,0.1884679999999999,0.1259849999999999,1.392655
9869,-1.319792,1.309904,1.868248,-0.2055159999999999,-0.84609,-0.716161,-1.007436,1.6138630000000005,0.850784,-0.282729,-0.029046,-0.673261,-0.335283,-0.679668,0.491122,-0.214276,-1.345839,0.2170710000000001
9870,-1.911995,-1.1587269999999998,-0.189007,0.2355729999999999,0.6620719999999999,-3.696052,0.4100009999999998,0.926238,-0.2099909999999999,-1.076355,-0.39889,-0.093499,1.86037,0.8400280000000001,-0.836554,1.475689,0.4672500000000001,0.2074289999999999
